Gender,Age,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Churn Target
1.0,74,1.0,0,909.0,96019,40.692523,-122.369876,1,1,5.0,0.0,0.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25.05,25.05,0.0,0,0.0,25.05,1
1.0,40,0.0,0,218.0,92625,33.600987,-117.862734,0,11,0.0,1.0,44.94,0.0,1.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,73.85,926.25,0.0,0,494.34,1420.59,1
1.0,75,1.0,0,148.0,93608,36.488056,-120.407691,4,72,1.0,1.0,5.6,2.0,1.0,2.0,19.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,114.5,8331.95,0.0,0,403.2,8735.15,0
0.0,20,1.0,0,332.0,92339,34.067699,-116.903891,10,61,2.0,1.0,20.09,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,24.4,1417.9,0.0,0,1225.49,2643.39,0
0.0,63,1.0,1,712.0,93035,34.18454,-119.224666,3,42,2.0,1.0,3.14,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.0,833.55,0.0,0,131.88,965.43,0
0.0,49,0.0,0,432.0,95326,37.5923,-120.853288,0,9,0.0,1.0,24.52,0.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,71.0,672.55,8.35,0,220.68,884.88,1
0.0,39,1.0,0,751.0,95587,39.955587,-123.681175,5,57,2.0,1.0,3.72,2.0,1.0,2.0,11.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,100.75,5985.0,0.0,0,212.04,6197.04,0
0.0,35,1.0,5,40.0,95004,36.878364,-121.629781,2,59,0.0,1.0,48.07,2.0,1.0,2.0,53.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,96.65,5580.8,0.0,0,2836.13,8416.93,0
0.0,40,1.0,2,1018.0,95482,39.134075,-123.23422,9,51,2.0,1.0,29.56,2.0,1.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,80.75,4116.9,0.0,0,1507.56,5624.46,0
0.0,34,1.0,1,448.0,95640,38.33788,-120.954202,6,55,2.0,1.0,41.18,2.0,1.0,2.0,18.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,100.9,5448.6,0.0,0,2264.9,7713.5,0
0.0,79,0.0,0,868.0,92078,33.119028,-117.166036,0,13,0.0,1.0,4.45,2.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,82.0,1127.2,0.0,0,57.85,1185.05,1
0.0,53,1.0,3,855.0,94133,37.802071,-122.411004,0,30,3.0,1.0,48.43,0.0,1.0,2.0,58.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,86.45,2538.05,0.0,0,1452.9,3990.95,0
0.0,28,0.0,0,623.0,91016,34.1528,-118.000482,0,1,0.0,1.0,42.42,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,19.65,19.65,0.0,0,42.42,62.07,0
0.0,20,1.0,2,862.0,95045,36.810568,-121.503022,3,7,0.0,0.0,0.0,1.0,1.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,70.5,149.05,0.0,0,0.0,149.05,0
1.0,74,1.0,0,852.0,92102,32.716007,-117.117462,4,49,0.0,1.0,1.67,0.0,1.0,1.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,49.8,2398.4,0.0,0,81.83,2480.23,0
0.0,57,0.0,0,953.0,95978,39.904002,-121.527823,0,19,4.0,1.0,40.22,0.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,56.2,1093.4,0.0,0,764.18,1857.58,0
1.0,34,1.0,0,56.0,93305,35.391733,-118.984109,5,66,0.0,1.0,32.04,2.0,1.0,1.0,19.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,63.3,4189.7,40.62,0,2114.64,6263.72,0
0.0,41,1.0,0,954.0,95212,38.049457,-121.21653,5,64,2.0,1.0,11.85,2.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,85.0,5484.4,0.0,0,758.4,6242.8,0
0.0,49,0.0,0,1040.0,95689,38.481902,-120.603668,0,60,0.0,1.0,38.88,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,70.15,4224.7,0.0,0,2332.8,6557.5,0
1.0,30,0.0,0,297.0,95758,38.35363,-121.44195,0,2,5.0,1.0,17.22,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,76.5,162.45,0.0,0,34.44,196.89,1
0.0,78,0.0,0,151.0,95607,38.681651,-122.130569,0,24,0.0,1.0,18.39,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,20.3,459.95,0.0,0,441.36,901.31,0
0.0,37,0.0,0,855.0,94117,37.770533,-122.445121,0,26,3.0,1.0,20.64,2.0,1.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,80.7,2193.0,0.0,0,536.64,2729.64,0
0.0,68,0.0,0,186.0,91709,33.942895,-117.725644,0,13,0.0,1.0,10.51,0.0,1.0,1.0,20.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,54.8,731.3,0.0,0,136.63,867.93,0
1.0,46,0.0,1,130.0,93518,35.358953,-118.527064,0,6,0.0,1.0,27.78,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,19.7,111.65,0.0,0,166.68,278.33,0
0.0,57,1.0,0,1069.0,90606,33.976678,-118.065875,1,37,0.0,1.0,45.19,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.5,805.2,0.0,0,1672.03,2477.23,0
0.0,61,1.0,3,219.0,92118,32.68674,-117.186612,2,58,0.0,1.0,43.01,2.0,1.0,2.0,30.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,105.2,6225.4,34.83,0,2494.58,8685.15,0
1.0,66,0.0,0,894.0,92071,32.847336,-116.997605,0,8,5.0,1.0,41.85,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,69.7,572.85,0.0,0,334.8,907.65,0
1.0,36,0.0,2,455.0,91935,32.695681,-116.798386,0,70,1.0,1.0,26.67,2.0,1.0,2.0,17.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,114.6,7882.5,0.0,0,1866.9,9749.4,0
1.0,69,1.0,0,1097.0,94599,38.421458,-122.365048,2,23,0.0,1.0,45.83,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,20.75,485.2,37.64,0,1054.09,1501.65,0
0.0,53,1.0,3,709.0,92368,34.647959,-117.296957,8,55,2.0,1.0,38.51,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,21.0,1210.3,0.0,0,2118.05,3328.35,0
1.0,79,1.0,0,852.0,92122,32.85723,-117.209774,1,11,0.0,1.0,29.54,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,19.95,214.75,0.0,0,324.94,539.69,1
1.0,21,1.0,0,369.0,95943,39.597975,-122.032248,1,59,2.0,0.0,0.0,1.0,1.0,1.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,44.3,2666.75,0.0,20,0.0,2686.75,0
1.0,40,0.0,0,484.0,95329,37.666587,-120.411517,0,55,2.0,1.0,47.38,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,96.8,5283.95,0.0,0,2605.9,7889.85,1
1.0,58,0.0,0,838.0,95820,38.53508,-121.444144,0,69,1.0,1.0,26.88,2.0,1.0,2.0,11.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,106.5,7348.8,0.0,0,1854.72,9203.52,1
1.0,35,0.0,3,794.0,95670,38.602723,-121.279913,0,49,0.0,1.0,4.76,2.0,1.0,2.0,58.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,109.2,5290.45,0.0,0,233.24,5523.69,0
1.0,47,1.0,0,838.0,95830,38.490508,-121.284171,1,31,0.0,1.0,3.12,2.0,1.0,1.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,79.3,2484.0,0.0,0,96.72,2580.72,0
1.0,50,0.0,0,366.0,91205,34.13658,-118.245839,0,19,0.0,0.0,0.0,1.0,1.0,1.0,21.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,39.65,733.35,0.0,0,0.0,733.35,1
0.0,19,0.0,0,897.0,95565,40.440636,-124.098739,0,1,0.0,0.0,0.0,1.0,1.0,1.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,24.4,24.4,0.0,10,0.0,34.4,0
1.0,34,1.0,0,998.0,96133,38.636052,-119.489162,2,71,1.0,1.0,28.21,0.0,1.0,1.0,19.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,82.55,5832.65,0.0,0,2002.91,7835.56,0
0.0,40,0.0,0,403.0,90710,33.798266,-118.300237,0,41,2.0,1.0,36.47,2.0,1.0,1.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,56.3,2364.0,0.0,0,1495.27,3859.27,0
0.0,49,1.0,0,190.0,95621,38.69549,-121.307864,0,20,4.0,1.0,48.03,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.25,375.25,0.0,0,960.6,1335.85,0
1.0,63,1.0,2,445.0,92201,33.713891,-116.237257,9,30,0.0,1.0,21.72,2.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,85.45,2509.95,23.13,120,651.6,3258.42,0
1.0,24,1.0,1,872.0,93451,35.886767,-120.608661,5,41,0.0,1.0,16.02,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,20.0,879.8,0.0,0,656.82,1536.62,0
1.0,45,0.0,0,207.0,92324,34.030915,-117.273201,0,48,0.0,1.0,3.59,0.0,1.0,1.0,10.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,78.9,3771.5,0.0,0,172.32,3943.82,0
0.0,72,1.0,0,871.0,94403,37.538309,-122.305109,1,25,0.0,1.0,19.44,0.0,1.0,2.0,4.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,88.4,2191.15,0.0,0,486.0,2677.15,0
0.0,75,0.0,0,855.0,94130,37.820894,-122.369725,0,3,0.0,1.0,41.9,2.0,1.0,2.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.4,205.05,0.0,0,125.7,330.75,1
1.0,44,1.0,1,969.0,90742,33.719221,-118.073596,4,4,0.0,1.0,27.24,0.0,1.0,1.0,21.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,61.45,229.55,0.0,0,108.96,338.51,1
1.0,80,1.0,0,866.0,93954,36.125529,-120.864443,0,1,5.0,1.0,39.1,0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,70.3,70.3,0.0,0,39.1,109.4,1
0.0,24,1.0,1,463.0,93529,37.730269,-119.055813,2,45,2.0,1.0,40.19,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,20.85,892.15,0.0,0,1808.55,2700.7,0
1.0,42,1.0,3,852.0,92120,32.807867,-117.060993,2,62,0.0,1.0,1.76,0.0,1.0,2.0,20.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,108.15,6825.65,0.0,0,109.12,6934.77,0
1.0,47,1.0,0,838.0,95818,38.556306,-121.495817,5,68,1.0,1.0,22.83,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,25.25,1728.2,0.0,0,1552.44,3280.64,0
0.0,74,1.0,0,527.0,95648,38.922812,-121.312005,3,67,0.0,1.0,11.91,2.0,1.0,2.0,10.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,105.6,7112.15,0.0,0,797.97,7910.12,0
1.0,37,0.0,0,107.0,95417,39.710591,-123.682799,0,13,4.0,0.0,0.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,25.15,331.85,48.59,0,0.0,283.26,0
1.0,41,1.0,3,186.0,91709,33.942895,-117.725644,1,44,0.0,1.0,37.68,0.0,1.0,1.0,24.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,70.5,2924.05,0.0,0,1657.92,4581.97,0
1.0,42,1.0,3,428.0,95546,41.163637,-123.704841,1,32,0.0,1.0,43.37,0.0,1.0,2.0,76.0,2.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,94.8,3131.55,0.0,40,1387.84,4559.39,0
1.0,32,0.0,0,834.0,95975,39.225634,-121.156163,0,1,0.0,1.0,10.38,2.0,1.0,2.0,7.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,101.45,101.45,0.0,0,10.38,111.83,1
0.0,27,1.0,3,424.0,92548,33.761894,-117.120868,0,1,0.0,1.0,40.42,0.0,1.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,44.35,44.35,0.0,0,40.42,84.77,1
1.0,29,0.0,0,552.0,90010,34.062125,-118.315709,0,1,0.0,1.0,10.84,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.3,20.3,0.0,0,10.84,31.14,0
0.0,27,1.0,0,342.0,92708,33.712036,-117.950113,10,23,0.0,0.0,0.0,1.0,1.0,1.0,42.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,34.6,813.45,0.0,0,0.0,813.45,0
0.0,33,1.0,3,118.0,90621,33.874224,-117.993368,10,42,0.0,1.0,17.75,0.0,1.0,2.0,53.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,92.15,3875.4,0.0,0,745.5,4620.9,0
1.0,21,1.0,0,212.0,94520,38.013825,-122.039144,1,1,0.0,1.0,32.08,0.0,1.0,1.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,44.7,44.7,0.0,0,32.08,76.78,1
0.0,51,0.0,0,871.0,94402,37.556634,-122.317723,0,6,0.0,1.0,19.74,2.0,1.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,79.05,434.5,0.0,0,118.44,552.94,1
0.0,78,1.0,0,602.0,95348,37.40122,-120.514191,0,72,0.0,1.0,25.77,2.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,92.45,6440.25,0.0,0,1855.44,8295.69,1
1.0,78,0.0,0,614.0,96063,40.408796,-121.579609,0,20,4.0,1.0,25.51,2.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,84.35,1745.2,0.0,10,510.2,2265.4,0
0.0,23,0.0,0,192.0,95612,38.384648,-121.578701,0,2,0.0,1.0,28.02,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,19.5,31.55,0.0,0,56.04,87.59,1
0.0,43,0.0,0,258.0,94929,38.24458,-122.956268,0,7,5.0,1.0,41.57,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,20.35,150.6,0.0,0,290.99,441.59,0
1.0,38,0.0,0,838.0,95838,38.646096,-121.442433,0,44,2.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,53.95,2375.4,0.0,0,0.0,2375.4,1
1.0,28,1.0,3,944.0,91977,32.726627,-116.994608,1,37,0.0,1.0,35.67,0.0,1.0,1.0,76.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,58.75,2203.1,0.0,0,1319.79,3522.89,0
0.0,23,0.0,0,415.0,94547,37.991259,-122.214945,0,1,0.0,1.0,15.22,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,70.5,25.75,0.0,0,15.22,40.97,0
1.0,56,1.0,1,267.0,95936,39.578792,-120.780786,4,72,1.0,1.0,5.81,2.0,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,114.05,8289.2,0.0,0,418.32,8707.52,0
0.0,44,0.0,0,366.0,91208,34.195386,-118.238508,0,66,1.0,1.0,16.39,2.0,1.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,104.55,6779.05,0.0,0,1081.74,7860.79,0
1.0,34,0.0,0,552.0,90065,34.108833,-118.229715,0,21,4.0,1.0,44.01,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,19.95,416.4,0.0,0,924.21,1340.61,0
0.0,44,1.0,0,544.0,93437,34.757477,-120.550507,1,20,0.0,0.0,0.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,24.45,482.8,0.0,0,0.0,482.8,1
0.0,46,0.0,0,987.0,96132,41.027281,-120.669427,0,4,0.0,0.0,0.0,1.0,1.0,1.0,26.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,135.75,0.0,50,0.0,185.75,0
0.0,51,1.0,3,665.0,95464,39.12334,-122.838198,1,10,0.0,1.0,18.62,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.15,220.8,0.0,0,186.2,407.0,0
1.0,59,0.0,0,230.0,92325,34.248061,-117.29028,0,31,0.0,1.0,34.57,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,20.45,638.55,0.0,0,1071.67,1710.22,0
1.0,64,0.0,1,673.0,91343,34.238802,-118.482296,0,23,0.0,1.0,8.4,0.0,1.0,0.0,27.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.15,1312.45,0.0,40,193.2,1545.65,0
0.0,22,1.0,1,491.0,91744,34.031441,-117.936436,1,5,0.0,0.0,0.0,1.0,1.0,1.0,59.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,30.5,167.2,0.0,0,0.0,167.2,0
1.0,49,0.0,0,841.0,93901,36.64152,-121.622188,0,6,0.0,1.0,6.32,2.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,74.9,469.8,0.0,0,37.92,507.72,1
0.0,27,1.0,0,492.0,92253,33.695532,-116.310571,1,22,0.0,1.0,13.11,2.0,1.0,1.0,51.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,79.2,1742.75,0.0,0,288.42,2031.17,1
1.0,77,1.0,0,523.0,91945,32.733564,-117.033713,5,54,2.0,1.0,32.56,2.0,1.0,2.0,16.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,0.0,110.45,6077.75,0.0,0,1758.24,7835.99,0
1.0,19,1.0,2,552.0,90023,34.017697,-118.200577,6,24,3.0,1.0,25.84,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.8,469.65,0.0,0,620.16,1089.81,0
0.0,58,1.0,0,64.0,95903,39.125311,-121.392283,9,19,4.0,1.0,10.68,0.0,1.0,2.0,23.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,96.8,1743.05,0.0,0,202.92,1945.97,0
0.0,40,0.0,0,790.0,95971,39.971228,-121.041166,0,16,0.0,1.0,12.92,0.0,1.0,2.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,70.5,1312.15,0.0,0,206.72,1518.87,1
1.0,61,1.0,0,852.0,92122,32.85723,-117.209774,2,63,0.0,1.0,48.95,2.0,1.0,2.0,13.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,103.4,6603.0,0.0,0,3083.85,9686.85,1
1.0,58,1.0,0,173.0,95306,37.394411,-120.127262,1,67,1.0,1.0,11.74,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,25.6,1784.9,0.0,0,786.58,2571.48,0
1.0,20,0.0,0,935.0,95073,37.023669,-121.946461,0,1,0.0,1.0,27.88,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,19.65,19.65,0.0,0,27.88,47.53,0
1.0,22,0.0,0,341.0,95540,40.584991,-124.121504,0,3,0.0,1.0,31.48,0.0,1.0,2.0,73.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,90.4,268.45,0.0,0,94.44,362.89,0
1.0,36,0.0,0,346.0,94538,37.505768,-121.962472,0,1,0.0,1.0,10.41,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,45.7,45.7,0.0,0,10.41,56.11,1
0.0,70,1.0,0,855.0,94130,37.820894,-122.369725,1,31,3.0,1.0,47.95,0.0,1.0,2.0,21.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,98.9,2911.3,0.0,0,1486.45,4397.75,1
1.0,38,0.0,0,1031.0,91411,34.17847,-118.459472,0,1,0.0,1.0,27.89,0.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,70.05,70.05,0.0,0,27.89,97.94,1
1.0,76,1.0,0,852.0,92130,32.957195,-117.202542,1,13,4.0,1.0,1.47,0.0,1.0,2.0,5.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,89.05,1169.35,0.0,0,19.11,1188.46,1
0.0,62,0.0,0,954.0,95215,37.946282,-121.139499,0,3,0.0,1.0,20.1,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,60.25,170.5,0.0,70,60.3,300.8,0
1.0,20,0.0,0,603.0,95957,39.068071,-121.832638,0,31,3.0,1.0,19.38,0.0,1.0,2.0,76.0,0.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,101.4,3143.65,0.0,0,600.78,3744.43,0
0.0,54,0.0,0,505.0,96051,40.883853,-122.418258,0,7,5.0,1.0,2.24,0.0,1.0,1.0,22.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,59.5,415.95,0.0,0,15.68,431.63,1
0.0,51,0.0,0,546.0,90810,33.819814,-118.222416,0,23,4.0,1.0,33.44,2.0,1.0,2.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,70.5,1676.95,0.0,0,769.12,2446.07,1
1.0,36,0.0,0,1043.0,94595,37.862128,-122.075197,0,72,0.0,0.0,0.0,1.0,1.0,0.0,9.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,65.6,4566.5,0.0,0,0.0,4566.5,0
0.0,39,0.0,0,825.0,95367,37.734971,-120.954271,0,39,0.0,1.0,24.45,0.0,1.0,2.0,27.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,80.45,3201.55,0.0,0,953.55,4155.1,1
0.0,26,1.0,0,218.0,92625,33.600987,-117.862734,5,60,0.0,1.0,14.0,0.0,1.0,0.0,42.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,80.6,4946.7,0.0,0,840.0,5786.7,0
0.0,24,1.0,0,266.0,90240,33.956228,-118.120993,3,52,2.0,1.0,5.65,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,20.4,1090.65,0.0,0,293.8,1384.45,0
0.0,42,1.0,0,1057.0,91307,34.199787,-118.68493,7,72,1.0,1.0,18.66,2.0,1.0,2.0,3.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,109.7,8129.3,0.0,0,1343.52,9472.82,0
1.0,51,0.0,0,961.0,94585,38.197907,-122.017258,0,51,2.0,1.0,27.3,0.0,1.0,2.0,13.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,86.35,4267.15,0.0,0,1392.3,5659.45,0
1.0,39,0.0,0,212.0,94519,37.990118,-122.012188,0,22,0.0,1.0,11.15,2.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,95.1,2162.6,0.0,0,245.3,2407.9,0
1.0,59,1.0,0,930.0,95684,38.606703,-120.586659,9,38,3.0,1.0,42.08,2.0,1.0,2.0,15.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,110.7,4428.6,0.0,0,1599.04,6027.64,0
