Total Charges,Total Revenue,Total Long Distance Charges,Avg Monthly Long Distance Charges,Zip Code,Latitude,Longitude,Contract,Monthly Charge,City,Number of Referrals,Tenure in Months,Premium Tech Support,Online Security,Online Backup,Internet Type,Number of Dependents,Device Protection Plan,Streaming Music,Avg Monthly GB Download,Churn Target
3182.95,4575.25,1392.3,35.7,95715,39.23754,-120.720196,1.0,80.0,301.0,1,39,2.0,2.0,0.0,1.0,0,2.0,2.0,9.0,1
332.5,789.97,457.47,35.19,94111,37.801776,-122.402293,2.0,25.0,855.0,5,13,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
739.35,1053.46,316.4,9.04,92040,32.909873,-116.906774,2.0,19.85,508.0,5,35,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
5878.9,9216.43,3337.53,48.37,93657,36.819628,-119.440414,2.0,84.7,880.0,10,69,2.0,2.0,2.0,1.0,0,2.0,2.0,7.0,0
978.6,978.6,0.0,0.0,92243,32.770393,-115.60915,1.0,35.4,285.0,4,26,0.0,2.0,0.0,1.0,0,2.0,0.0,51.0,0
1901.25,1901.25,0.0,0.0,90804,33.783047,-118.1486,2.0,53.1,546.0,0,36,2.0,2.0,2.0,0.0,0,2.0,2.0,9.0,0
5730.7,6335.58,524.88,7.29,93452,35.746484,-121.223355,2.0,79.05,878.0,5,72,0.0,2.0,0.0,2.0,0,0.0,0.0,53.0,0
2624.25,2768.85,144.6,4.82,92539,33.527605,-116.666551,0.0,85.0,31.0,1,30,0.0,0.0,0.0,2.0,0,0.0,2.0,41.0,1
61.05,183.99,122.94,40.98,95252,38.156971,-120.849231,0.0,19.55,1028.0,0,3,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2165.05,2836.33,671.28,27.97,92117,32.825086,-117.199424,0.0,89.85,852.0,0,24,0.0,0.0,0.0,2.0,0,2.0,2.0,58.0,1
3605.2,5861.72,2236.52,48.62,92258,33.906496,-116.569499,0.0,80.4,675.0,1,46,0.0,0.0,0.0,2.0,0,0.0,0.0,3.0,1
295.95,815.4,519.45,34.63,93722,36.78979,-119.929894,1.0,20.55,349.0,7,15,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1187.05,1187.05,0.0,0.0,93602,36.991762,-119.242874,1.0,40.35,47.0,0,30,2.0,0.0,0.0,0.0,0,0.0,2.0,42.0,0
2847.2,4012.8,1165.6,29.14,90670,33.933565,-118.062611,0.0,71.35,886.0,4,40,2.0,2.0,2.0,1.0,2,0.0,2.0,48.0,0
4179.1,5220.25,1062.5,21.25,95124,37.257063,-121.923037,1.0,82.5,861.0,0,50,2.0,2.0,0.0,1.0,0,2.0,2.0,2.0,0
1047.7,1091.26,43.56,3.96,95020,37.03889,-121.528955,0.0,89.7,363.0,0,11,0.0,0.0,0.0,2.0,0,0.0,0.0,27.0,1
3252.0,5450.19,2198.19,46.77,91324,34.238208,-118.55029,2.0,67.45,677.0,1,47,0.0,2.0,2.0,1.0,0,2.0,0.0,24.0,0
5124.55,5482.69,358.14,7.62,92028,33.362575,-117.299644,0.0,109.55,315.0,1,47,2.0,0.0,2.0,2.0,0,2.0,2.0,20.0,1
1679.65,1680.86,30.5,1.22,96047,40.524535,-122.647172,0.0,65.8,440.0,0,25,2.0,0.0,2.0,1.0,0,0.0,2.0,10.0,0
357.6,422.88,65.28,10.88,95242,38.128087,-121.4078,0.0,59.45,539.0,0,6,0.0,0.0,2.0,0.0,0,0.0,0.0,8.0,0
509.3,1380.86,871.56,32.28,91980,32.587557,-116.636816,2.0,19.7,981.0,0,27,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
2782.4,2782.4,0.0,0.0,95073,37.023669,-121.946461,0.0,49.9,935.0,2,57,2.0,2.0,0.0,1.0,0,2.0,2.0,14.0,0
2032.3,2032.3,0.0,0.0,92392,34.486835,-117.362274,2.0,48.15,1035.0,10,42,2.0,2.0,0.0,0.0,0,2.0,0.0,8.0,0
2264.5,2264.5,0.0,0.0,96107,38.42528,-119.475741,1.0,51.0,205.0,10,45,2.0,0.0,2.0,0.0,2,2.0,2.0,19.0,0
1849.2,4727.76,2878.56,39.98,90032,34.078821,-118.177576,2.0,70.5,552.0,7,72,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1445.3,1495.3,0.0,0.0,93534,34.727529,-118.153098,1.0,33.55,511.0,1,42,2.0,0.0,2.0,0.0,0,0.0,0.0,5.0,1
1209.25,4163.95,2954.7,46.9,95140,37.382909,-121.634151,2.0,20.0,640.0,7,63,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
1498.35,3453.4,1955.05,32.05,92405,34.142747,-117.300864,2.0,25.0,848.0,0,61,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
269.65,583.69,314.04,26.17,94402,37.556634,-122.317723,2.0,24.0,871.0,0,12,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
19.6,24.96,5.36,5.36,94539,37.516791,-121.899117,0.0,19.6,346.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,1
1313.25,2010.84,577.59,44.43,90405,34.005439,-118.477507,0.0,100.75,889.0,0,13,2.0,0.0,0.0,2.0,0,0.0,2.0,41.0,0
2416.55,2861.6,365.05,10.43,93442,35.369553,-120.763864,0.0,70.3,637.0,4,35,0.0,0.0,0.0,2.0,0,0.0,0.0,4.0,1
2674.15,3035.71,372.93,12.03,90822,33.778436,-118.118648,0.0,83.85,546.0,1,31,0.0,0.0,2.0,2.0,0,0.0,2.0,9.0,0
5737.6,6316.16,448.56,6.23,93461,35.634488,-120.293534,2.0,80.45,-1.0,4,72,0.0,2.0,0.0,2.0,0,0.0,0.0,27.0,0
1355.1,2890.54,1577.62,22.22,92008,33.148116,-117.306043,2.0,19.9,156.0,0,71,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1461.45,1868.88,407.43,15.09,90064,34.037251,-118.423573,0.0,53.45,552.0,0,27,2.0,2.0,0.0,0.0,0,0.0,0.0,28.0,0
7049.5,9703.9,2654.4,44.24,95549,40.664483,-123.865325,1.0,116.6,478.0,0,60,2.0,2.0,2.0,2.0,0,2.0,2.0,52.0,0
268.45,289.38,20.93,1.61,94578,37.704384,-122.126703,2.0,20.0,864.0,0,13,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1221.55,2116.94,895.39,38.93,95554,40.267158,-123.805913,0.0,54.25,650.0,6,23,2.0,0.0,0.0,0.0,0,2.0,0.0,4.0,0
69.6,115.4,45.8,45.8,96148,39.24124,-120.054765,0.0,69.6,977.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,10.0,1
2495.2,2495.2,0.0,0.0,90220,33.88151,-118.234451,0.0,48.7,211.0,5,53,0.0,2.0,2.0,0.0,3,2.0,2.0,25.0,0
3629.2,5777.68,2148.48,44.76,95528,40.497283,-123.93037,1.0,70.95,155.0,0,48,2.0,2.0,0.0,1.0,0,0.0,2.0,18.0,0
74.35,79.15,4.8,4.8,95690,38.240419,-121.587535,0.0,74.35,1044.0,0,1,0.0,0.0,2.0,2.0,0,0.0,0.0,11.0,1
45.1,60.38,15.28,15.28,91204,34.136306,-118.26036,0.0,45.1,366.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,14.0,1
1102.4,2869.28,1766.88,32.72,90293,33.947305,-118.439841,2.0,20.05,768.0,1,54,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
371.65,577.41,236.4,47.28,92122,32.85723,-117.209774,0.0,81.0,852.0,1,5,0.0,0.0,2.0,2.0,0,0.0,0.0,11.0,1
7262.0,7435.88,173.88,2.52,95639,38.375325,-121.507935,1.0,104.05,427.0,0,69,2.0,0.0,2.0,2.0,0,2.0,2.0,24.0,1
199.85,304.13,104.28,34.76,93224,35.215731,-119.57013,0.0,69.85,319.0,0,3,0.0,0.0,0.0,2.0,0,0.0,0.0,21.0,0
367.55,976.12,608.57,32.03,92233,33.143826,-115.497485,0.0,19.9,134.0,0,19,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
467.55,559.67,112.35,16.05,92655,33.744439,-117.98588,0.0,70.1,607.0,1,7,0.0,0.0,0.0,2.0,0,0.0,0.0,22.0,1
2044.95,2554.86,509.91,22.17,95633,38.852544,-120.837669,0.0,90.15,356.0,2,23,0.0,0.0,0.0,2.0,0,2.0,2.0,15.0,0
19.65,43.32,23.67,23.67,91360,34.214054,-118.88109,0.0,19.65,992.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
6293.2,8620.0,2326.8,33.24,95614,38.880622,-120.973865,2.0,89.0,213.0,3,70,2.0,2.0,2.0,1.0,1,2.0,2.0,51.0,0
997.75,2916.88,1919.13,37.63,90041,34.137412,-118.207607,1.0,19.4,552.0,3,51,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
4137.2,5934.95,1797.75,38.25,95351,37.621458,-121.012295,0.0,90.05,620.0,3,47,0.0,2.0,0.0,2.0,1,2.0,2.0,20.0,0
3180.5,4137.15,916.65,26.19,95360,37.343846,-121.039391,0.0,91.0,661.0,0,35,0.0,2.0,0.0,2.0,0,0.0,0.0,19.0,0
2088.8,2716.96,628.16,24.16,91741,34.14649,-117.849815,0.0,80.5,367.0,0,26,2.0,0.0,0.0,2.0,0,0.0,0.0,22.0,1
5825.5,6505.73,580.23,9.21,91746,34.038983,-117.991372,1.0,90.45,491.0,0,63,0.0,0.0,2.0,2.0,0,0.0,2.0,28.0,0
2483.5,2888.76,405.26,17.62,95678,38.759751,-121.288545,0.0,106.4,833.0,0,23,0.0,0.0,2.0,2.0,0,2.0,0.0,29.0,1
1287.85,1422.4,134.55,8.97,96052,40.704293,-122.803899,0.0,84.45,525.0,0,15,2.0,2.0,2.0,0.0,0,2.0,2.0,2.0,0
455.3,526.16,70.86,11.81,95360,37.343846,-121.039391,0.0,91.1,661.0,0,6,0.0,0.0,0.0,2.0,0,0.0,2.0,24.0,1
607.7,1936.34,1328.64,41.52,95675,38.545775,-120.743325,1.0,19.8,824.0,0,32,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5585.4,6364.27,778.87,10.97,94608,37.83726,-122.287648,2.0,80.1,300.0,5,71,2.0,2.0,2.0,1.0,0,2.0,2.0,20.0,0
2425.4,2495.78,70.38,2.07,93722,36.78979,-119.929894,0.0,75.55,349.0,1,34,0.0,0.0,0.0,2.0,0,0.0,0.0,16.0,0
1086.75,2563.71,1476.96,28.96,96104,41.505916,-120.152505,2.0,19.55,177.0,1,51,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
7576.7,7771.82,195.12,2.71,93117,34.489983,-120.091246,2.0,107.45,372.0,6,72,2.0,2.0,0.0,2.0,2,2.0,2.0,20.0,0
2369.05,3560.05,1210.5,48.42,95321,37.902968,-119.667544,0.0,99.5,390.0,0,25,0.0,0.0,2.0,2.0,0,2.0,2.0,8.0,1
684.05,1554.27,870.22,33.47,95559,40.184094,-123.745487,1.0,26.0,748.0,7,26,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
2911.5,2911.5,0.0,0.0,94552,37.722727,-122.02157,1.0,50.05,170.0,7,60,0.0,2.0,2.0,0.0,0,2.0,2.0,4.0,0
600.15,617.59,17.44,2.18,95547,40.557314,-124.081662,2.0,74.05,438.0,0,8,0.0,0.0,0.0,2.0,0,2.0,0.0,13.0,0
265.3,814.29,548.99,42.23,91792,34.024405,-117.898722,2.0,19.55,1056.0,1,13,1.0,1.0,1.0,3.0,3,1.0,1.0,0.0,0
82.85,82.85,0.0,0.0,91301,34.129058,-118.759788,0.0,30.75,4.0,7,3,0.0,0.0,2.0,1.0,0,0.0,0.0,3.0,0
20.25,60.71,40.46,40.46,91914,32.688506,-116.938632,0.0,20.25,189.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1905.4,1901.89,0.0,0.0,95818,38.556306,-121.495817,0.0,50.65,838.0,0,39,0.0,0.0,0.0,1.0,0,2.0,2.0,6.0,0
1664.3,1848.58,184.28,2.71,95460,39.305545,-123.743697,2.0,24.0,598.0,8,68,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
70.55,88.75,18.2,18.2,92397,34.358321,-117.618263,0.0,70.55,1093.0,0,1,0.0,0.0,0.0,2.0,0,0.0,0.0,13.0,1
7279.35,10629.11,3319.76,48.82,95666,38.546999,-120.271114,2.0,110.25,758.0,0,68,2.0,2.0,2.0,2.0,0,0.0,2.0,17.0,0
3505.1,6345.94,2840.84,48.98,90025,34.046174,-118.446333,2.0,59.9,552.0,1,58,2.0,0.0,2.0,0.0,0,0.0,0.0,76.0,0
3645.75,5359.39,1715.85,41.85,92254,33.543835,-115.993906,0.0,89.2,597.0,0,41,0.0,0.0,2.0,2.0,0,0.0,0.0,16.0,0
7845.8,9622.04,1776.24,24.67,92040,32.909873,-116.906774,2.0,113.8,508.0,0,72,2.0,2.0,2.0,2.0,0,2.0,0.0,26.0,0
1476.25,2498.01,1021.76,16.48,92275,33.28156,-115.955541,1.0,24.8,842.0,1,62,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
532.1,682.1,150.0,6.0,95620,38.392821,-121.799917,0.0,19.2,260.0,0,25,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
3912.9,4996.18,1083.28,24.62,92651,33.570023,-117.773669,1.0,88.4,496.0,1,44,0.0,0.0,2.0,0.0,0,0.0,2.0,14.0,1
919.4,1015.34,95.94,10.66,91790,34.066964,-117.937007,0.0,99.45,1056.0,0,9,0.0,0.0,2.0,2.0,0,0.0,0.0,15.0,1
172.85,208.31,35.46,17.73,90254,33.86532,-118.396336,0.0,79.2,417.0,1,2,0.0,0.0,0.0,2.0,0,2.0,0.0,18.0,1
2110.15,2460.22,350.07,16.67,95470,39.298065,-123.25211,0.0,102.8,810.0,1,21,2.0,0.0,2.0,2.0,0,2.0,2.0,3.0,1
2572.95,2560.88,0.0,0.0,91202,34.167926,-118.267539,0.0,44.85,366.0,1,57,0.0,0.0,0.0,0.0,0,0.0,2.0,3.0,1
1597.05,1597.05,0.0,0.0,95973,39.903272,-121.843567,0.0,41.1,183.0,0,39,2.0,0.0,2.0,1.0,0,2.0,0.0,8.0,0
416.45,799.45,383.0,19.15,95685,38.432145,-120.77069,1.0,20.0,973.0,2,20,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
865.8,1063.8,198.0,22.0,91601,34.1692,-118.372498,0.0,91.75,674.0,1,9,0.0,2.0,2.0,2.0,0,2.0,0.0,7.0,1
7511.65,9858.66,2347.01,35.03,94025,37.449551,-122.183762,1.0,111.25,600.0,1,67,2.0,2.0,0.0,2.0,0,2.0,2.0,23.0,0
846.8,1622.17,775.37,45.61,94301,37.444314,-122.149996,0.0,50.3,723.0,0,17,0.0,2.0,0.0,1.0,3,0.0,0.0,53.0,0
1401.15,3356.67,1955.52,27.16,91101,34.146635,-118.139225,2.0,20.3,732.0,9,72,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
168.15,208.77,40.62,13.54,92129,32.961064,-117.134917,0.0,50.15,852.0,1,3,0.0,0.0,0.0,0.0,0,2.0,0.0,51.0,1
472.25,793.01,320.76,29.16,94074,37.331762,-122.341444,0.0,44.65,858.0,0,11,0.0,0.0,0.0,1.0,0,0.0,0.0,3.0,0
5438.9,7504.82,2065.92,43.04,96040,40.789799,-121.474529,0.0,117.45,404.0,9,48,2.0,2.0,2.0,2.0,0,2.0,0.0,5.0,1
3784.0,3784.0,0.0,0.0,90063,34.044271,-118.185237,2.0,53.65,552.0,9,72,2.0,0.0,2.0,1.0,3,0.0,2.0,53.0,0
4134.85,4505.74,370.89,9.51,90058,34.001617,-118.222274,1.0,104.7,552.0,1,39,2.0,2.0,0.0,2.0,0,2.0,2.0,7.0,1
784.45,1143.51,309.06,34.34,91780,34.101608,-118.055848,0.0,81.15,985.0,0,9,0.0,2.0,0.0,2.0,0,0.0,0.0,6.0,0
470.2,791.74,321.54,13.98,94611,37.828416,-122.216005,0.0,19.5,688.0,0,23,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
5893.95,7281.07,1387.12,24.77,92399,34.04597,-117.011825,0.0,106.6,1100.0,0,56,0.0,2.0,2.0,2.0,0,0.0,2.0,51.0,0
514.0,655.0,141.0,28.2,95454,39.806141,-123.531098,0.0,100.5,517.0,0,5,0.0,0.0,0.0,2.0,0,2.0,2.0,29.0,1
1647.0,2423.24,776.24,25.04,96068,41.082472,-121.195215,0.0,54.35,680.0,6,31,2.0,0.0,0.0,1.0,1,2.0,0.0,71.0,0
1756.6,2562.29,805.69,35.03,95835,38.685069,-121.543709,1.0,73.75,838.0,0,23,2.0,0.0,0.0,1.0,0,0.0,2.0,3.0,0
1267.0,3121.37,1854.37,31.43,90021,34.029043,-118.239504,1.0,20.35,552.0,6,59,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
290.55,726.39,435.84,27.24,91759,34.231318,-117.662032,2.0,20.5,647.0,3,16,1.0,1.0,1.0,3.0,2,1.0,1.0,0.0,0
5231.3,6395.3,1164.0,23.28,95376,37.680968,-121.446049,1.0,103.95,1001.0,0,50,0.0,2.0,0.0,2.0,0,2.0,2.0,51.0,0
3165.6,3219.15,53.55,1.53,94538,37.505768,-121.962472,1.0,89.7,346.0,5,35,2.0,0.0,2.0,2.0,3,0.0,0.0,57.0,0
2386.85,3225.32,867.3,20.65,92832,33.868316,-117.929029,1.0,70.5,351.0,1,42,0.0,2.0,0.0,1.0,0,0.0,0.0,25.0,0
2096.1,2171.35,75.25,2.15,91761,34.035602,-117.591528,0.0,62.1,700.0,0,35,0.0,0.0,0.0,1.0,0,2.0,2.0,7.0,0
5500.6,6386.32,885.72,14.52,95311,37.722127,-120.110174,0.0,89.2,224.0,0,61,0.0,0.0,0.0,2.0,0,2.0,2.0,27.0,0
1540.05,1787.09,247.04,15.44,93630,36.727418,-120.123526,0.0,91.55,468.0,1,16,2.0,0.0,0.0,2.0,0,2.0,2.0,20.0,0
418.25,566.83,148.58,8.74,90045,33.954017,-118.402447,1.0,20.75,552.0,8,17,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
525.55,687.18,165.88,6.38,95986,39.34128,-120.786867,1.0,19.4,1047.0,0,26,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
446.05,655.2,209.15,41.83,90039,34.110845,-118.259595,0.0,83.15,552.0,0,5,0.0,0.0,0.0,2.0,0,0.0,0.0,25.0,1
2187.55,3073.22,909.0,36.36,93928,35.930782,-121.189757,0.0,70.5,459.0,0,25,0.0,0.0,2.0,2.0,0,0.0,0.0,6.0,1
1055.9,1502.1,446.2,22.31,94970,37.921137,-122.657562,1.0,54.0,952.0,0,20,2.0,2.0,0.0,1.0,0,0.0,0.0,21.0,0
1374.9,1820.18,445.28,27.83,95133,37.371862,-121.860349,0.0,90.7,861.0,2,16,0.0,2.0,2.0,2.0,0,2.0,2.0,52.0,0
1321.3,2057.3,736.0,46.0,94595,37.862128,-122.075197,0.0,80.75,1043.0,8,16,0.0,2.0,2.0,2.0,0,0.0,0.0,30.0,0
1580.1,1580.1,0.0,0.0,95569,40.363446,-123.835041,1.0,50.4,804.0,10,31,0.0,2.0,2.0,1.0,0,2.0,0.0,21.0,0
3007.25,4500.07,1412.82,30.06,95338,37.526791,-119.99437,2.0,63.8,582.0,0,47,2.0,0.0,2.0,1.0,3,0.0,2.0,57.0,0
351.55,1163.98,812.43,47.79,92549,33.755039,-116.741796,1.0,19.65,439.0,0,17,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
141.45,160.97,19.52,9.76,92129,32.961064,-117.134917,0.0,70.7,852.0,1,2,0.0,0.0,0.0,0.0,0,0.0,0.0,27.0,1
7713.55,10025.44,2171.89,30.59,91915,32.605012,-116.97595,0.0,107.5,189.0,7,71,0.0,2.0,2.0,2.0,0,2.0,0.0,19.0,0
367.95,494.23,126.28,31.57,95930,39.562239,-121.14836,0.0,90.65,198.0,0,4,0.0,2.0,0.0,2.0,0,0.0,0.0,18.0,0
251.25,468.87,217.62,16.74,95119,37.233226,-121.78809,0.0,18.8,861.0,6,13,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
19.75,21.36,1.61,1.61,95317,37.127386,-120.506422,0.0,19.75,290.0,0,1,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
108.7,108.7,0.0,0.0,92121,32.898613,-117.202937,0.0,36.85,852.0,0,3,2.0,0.0,2.0,1.0,0,0.0,0.0,21.0,1
4085.75,6285.18,2189.43,42.93,92252,34.167236,-116.281511,0.0,81.0,460.0,0,51,0.0,0.0,2.0,2.0,0,0.0,0.0,11.0,0
6991.6,8488.48,1496.88,20.79,94002,37.509366,-122.306132,2.0,97.75,69.0,1,72,2.0,2.0,2.0,2.0,3,0.0,2.0,59.0,0
4134.7,5133.82,999.12,14.48,95837,38.691607,-121.602284,1.0,59.1,838.0,5,69,2.0,0.0,2.0,1.0,1,2.0,0.0,19.0,0
2433.9,3628.14,1194.24,49.76,91107,34.159007,-118.087353,0.0,104.25,732.0,3,24,0.0,0.0,2.0,2.0,0,2.0,2.0,11.0,1
279.55,376.48,96.93,32.31,94801,37.945288,-122.383941,0.0,94.6,816.0,1,3,0.0,0.0,0.0,2.0,0,0.0,0.0,27.0,1
5420.65,6908.29,1487.64,21.56,93210,36.186867,-120.387793,2.0,79.2,202.0,5,69,0.0,0.0,0.0,2.0,1,2.0,0.0,17.0,0
307.6,307.6,0.0,0.0,95689,38.481902,-120.603668,0.0,50.95,1040.0,0,6,2.0,2.0,2.0,0.0,0,0.0,2.0,23.0,0
8022.85,9351.09,1218.24,16.92,96055,40.059385,-122.091481,2.0,111.65,555.0,4,72,2.0,0.0,2.0,2.0,0,2.0,2.0,19.0,0
5219.65,7833.17,2613.52,46.67,95673,38.688764,-121.457596,2.0,96.85,819.0,0,56,0.0,2.0,2.0,2.0,0,0.0,2.0,18.0,0
7383.7,7668.82,285.12,4.32,94972,38.339996,-122.935056,1.0,114.3,1027.0,0,66,2.0,2.0,2.0,2.0,0,2.0,2.0,73.0,0
65.95,161.38,95.43,31.81,92346,34.129677,-117.154277,0.0,20.2,420.0,0,3,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
1778.5,2331.42,552.92,24.04,90715,33.841027,-118.078097,0.0,75.0,509.0,0,23,0.0,2.0,0.0,2.0,0,0.0,0.0,22.0,0
25.1,25.1,0.0,0.0,95746,38.749466,-121.184196,0.0,25.1,377.0,0,1,0.0,0.0,0.0,0.0,0,0.0,0.0,28.0,1
741.0,1558.72,831.95,23.77,91020,34.2112,-118.230625,1.0,21.1,631.0,0,35,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
454.15,662.0,207.85,41.57,93554,35.405722,-117.773354,0.0,88.9,800.0,1,5,0.0,2.0,0.0,0.0,0,2.0,2.0,27.0,1
139.25,228.79,89.54,44.77,95606,38.809804,-122.241383,0.0,70.35,115.0,0,2,0.0,0.0,0.0,2.0,0,0.0,0.0,9.0,0
495.15,1122.15,627.0,25.08,95458,39.141934,-122.770679,1.0,20.95,562.0,3,25,1.0,1.0,1.0,3.0,0,1.0,1.0,0.0,0
4245.55,5982.05,1736.5,37.75,93427,34.631362,-120.238218,0.0,89.15,117.0,0,46,0.0,2.0,0.0,2.0,0,0.0,0.0,73.0,0
5714.2,9250.84,3536.64,49.12,96140,39.227434,-120.091806,2.0,80.2,161.0,7,72,2.0,2.0,2.0,1.0,3,2.0,0.0,23.0,0
522.95,761.08,285.32,40.76,93023,34.581308,-118.931948,0.0,78.55,694.0,0,7,0.0,0.0,2.0,2.0,0,0.0,0.0,16.0,0
7472.15,9538.96,2066.81,29.11,95694,38.578604,-122.024579,1.0,105.7,1082.0,8,71,0.0,0.0,2.0,2.0,0,2.0,2.0,28.0,0
5669.5,6061.5,392.0,7.0,96087,40.617614,-122.512861,0.0,98.7,908.0,3,56,2.0,0.0,0.0,2.0,0,2.0,2.0,18.0,0
3126.85,4725.65,1598.8,39.97,92328,36.27688,-117.033326,0.0,78.85,246.0,10,40,2.0,0.0,0.0,2.0,0,0.0,0.0,17.0,0
1927.3,2909.83,982.53,36.39,95119,37.233226,-121.78809,1.0,69.35,861.0,0,27,2.0,2.0,0.0,1.0,0,2.0,2.0,26.0,0
78.25,78.25,0.0,0.0,93256,35.957019,-119.330928,0.0,25.0,763.0,1,3,0.0,0.0,0.0,1.0,0,0.0,0.0,12.0,0
2603.3,3451.73,848.43,25.71,92064,32.984395,-117.013454,1.0,80.1,787.0,0,33,0.0,2.0,0.0,2.0,0,0.0,0.0,48.0,0
44.4,51.54,7.14,7.14,93927,36.248708,-121.386617,0.0,44.4,382.0,0,1,0.0,0.0,0.0,1.0,3,0.0,2.0,52.0,1
5515.8,8776.4,3260.6,47.95,93541,37.890145,-119.184087,2.0,79.6,520.0,7,68,2.0,2.0,2.0,1.0,0,0.0,2.0,14.0,0
789.2,766.8,0.0,0.0,92128,33.000269,-117.072093,0.0,25.0,852.0,0,31,0.0,0.0,0.0,0.0,3,0.0,0.0,51.0,0
4254.1,7045.82,2751.72,39.88,90058,34.001617,-118.222274,2.0,64.15,552.0,7,69,2.0,2.0,0.0,0.0,0,2.0,0.0,17.0,0
2531.4,3593.87,1042.47,31.59,92026,33.21846,-117.116916,1.0,79.15,305.0,2,33,2.0,0.0,0.0,0.0,2,2.0,2.0,18.0,0
5293.2,5609.25,316.05,6.45,92126,32.886925,-117.152162,2.0,107.95,852.0,1,49,2.0,0.0,2.0,2.0,0,2.0,2.0,10.0,1
4920.8,6583.37,1662.57,33.93,95930,39.562239,-121.14836,1.0,99.25,198.0,4,49,2.0,0.0,0.0,2.0,0,2.0,2.0,27.0,0
2234.95,3018.59,783.64,35.62,95829,38.486502,-121.334051,0.0,95.9,838.0,6,22,2.0,2.0,0.0,2.0,0,0.0,0.0,29.0,0
1390.85,1440.85,0.0,0.0,95131,37.387027,-121.897775,2.0,40.55,861.0,0,37,2.0,2.0,2.0,1.0,0,0.0,2.0,69.0,0
7589.8,8063.56,473.76,6.58,93710,36.822715,-119.761826,2.0,105.0,349.0,7,72,0.0,2.0,0.0,2.0,0,2.0,2.0,7.0,0
6223.8,8397.48,2178.28,30.68,92069,33.162624,-117.170863,2.0,85.75,868.0,3,71,2.0,2.0,2.0,0.0,0,2.0,2.0,18.0,0
374.8,556.15,181.35,36.27,95410,39.225694,-123.717354,0.0,80.7,10.0,0,5,0.0,2.0,2.0,2.0,0,0.0,0.0,17.0,0
998.1,2521.6,1523.5,27.7,93205,35.523991,-118.400432,1.0,19.15,97.0,0,55,1.0,1.0,1.0,3.0,1,1.0,1.0,0.0,0
5936.55,6643.97,707.42,11.41,95230,37.956963,-120.863055,1.0,97.95,317.0,5,62,0.0,0.0,2.0,2.0,0,2.0,0.0,25.0,0
838.7,1240.42,401.72,36.52,94708,37.897743,-122.263124,0.0,76.4,74.0,0,11,0.0,2.0,0.0,2.0,0,0.0,0.0,20.0,0
81.95,126.89,44.94,44.94,95348,37.40122,-120.514191,0.0,81.95,602.0,0,1,0.0,0.0,0.0,2.0,0,0.0,2.0,16.0,1
81.05,117.37,36.32,36.32,91775,34.114772,-118.089431,0.0,81.05,856.0,1,1,0.0,0.0,0.0,2.0,3,0.0,2.0,85.0,0
74.3,92.14,17.84,17.84,92203,33.752938,-116.230055,2.0,74.3,445.0,7,1,0.0,0.0,0.0,2.0,0,0.0,0.0,20.0,0
4378.8,5869.36,1490.56,23.29,95681,38.984756,-121.345074,2.0,68.3,912.0,9,64,2.0,0.0,2.0,1.0,0,2.0,2.0,25.0,0
